Flow ID,Src IP,Src Port,Dst IP,Destination Port,Protocol,Timestamp,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Cnt,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
172.16.15.208-104.18.30.80-38328-443-6,104.18.30.80,443,172.16.15.208,38328,6,01/09/2025 01:28:22 pm,2,1,1,0.0,39.0,0.0,0.0,0.0,0.0,39.0,39.0,39.0,0.0,19500000.0,1000000.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,32,32,500000.0,500000.0,0.0,39.0,26.0,22.516660498395403,507.0,0,0,0,1,1,0,0,0,1.0,39.0,0.0,39.0,0,0,0,0,0,0,1,0,1,39,-1,19,0,0,0,0,0,0,0,0,0,0,No Label
172.16.0.1-172.16.103.80-53-56255-6,172.16.0.1,53,172.16.103.80,56255,6,01/09/2025 01:28:22 pm,18,4,1,65.0,0.0,65.0,0.0,16.25,32.5,0.0,0.0,0.0,0.0,3611111.111111111,277777.7777777777,4.5,2.6457513110645907,7.0,1.0,11.0,3.666666666666667,2.516611478423584,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,80,32,222222.22222222225,55555.55555555556,0.0,65.0,10.833333333333334,26.536138880151096,704.1666666666667,0,1,0,0,1,0,0,0,0.0,13.0,16.25,0.0,0,0,0,0,0,0,4,65,1,0,-1,29200,1,0,0,0,0,0,0,0,0,0,No Label
172.16.21.168-224.0.0.252-64125-5355-17,172.16.21.168,64125,224.0.0.252,5355,17,01/09/2025 01:28:22 pm,722,1,1,30.0,30.0,30.0,30.0,30.0,0.0,30.0,30.0,30.0,0.0,83102.49307479225,2770.083102493075,722.0,0.0,722.0,722.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,1385.0415512465374,1385.0415512465374,30.0,30.0,30.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,45.0,30.0,30.0,0,0,0,0,0,0,1,30,1,30,-1,-1,1,0,0,0,0,0,0,0,0,0,No Label
172.16.21.168-224.0.0.252-53264-5355-17,172.16.21.168,53264,224.0.0.252,5355,17,01/09/2025 01:28:22 pm,676,1,1,31.0,31.0,31.0,31.0,31.0,0.0,31.0,31.0,31.0,0.0,91715.97633136096,2958.579881656805,676.0,0.0,676.0,676.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,1479.2899408284025,1479.2899408284025,31.0,31.0,31.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,46.5,31.0,31.0,0,0,0,0,0,0,1,31,1,31,-1,-1,1,0,0,0,0,0,0,0,0,0,No Label
172.16.2.236-224.0.0.251-5353-5353-17,172.16.2.236,5353,224.0.0.251,5353,17,01/09/2025 01:28:22 pm,9,1,1,35.0,35.0,35.0,35.0,35.0,0.0,35.0,35.0,35.0,0.0,7777777.777777778,222222.22222222225,9.0,0.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,111111.11111111112,111111.11111111112,35.0,35.0,35.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,52.5,35.0,35.0,0,0,0,0,0,0,1,35,1,35,-1,-1,1,0,0,0,0,0,0,0,0,0,No Label
172.16.0.1-172.16.102.240-53-36124-17,172.16.0.1,53,172.16.102.240,36124,17,01/09/2025 01:28:22 pm,1,1,1,37.0,101.0,37.0,37.0,37.0,0.0,101.0,101.0,101.0,0.0,138000000.0,2000000.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,1000000.0,1000000.0,37.0,101.0,79.66666666666667,36.95041722813605,1365.3333333333333,0,0,0,0,0,0,0,0,1.0,119.5,37.0,101.0,0,0,0,0,0,0,1,37,1,101,-1,-1,1,0,0,0,0,0,0,0,0,0,No Label
172.16.0.1-172.16.101.141-53-48011-17,172.16.0.1,53,172.16.101.141,48011,17,01/09/2025 01:28:22 pm,2,1,1,37.0,101.0,37.0,37.0,37.0,0.0,101.0,101.0,101.0,0.0,69000000.0,1000000.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,500000.0,500000.0,37.0,101.0,79.66666666666667,36.95041722813605,1365.3333333333333,0,0,0,0,0,0,0,0,1.0,119.5,37.0,101.0,0,0,0,0,0,0,1,37,1,101,-1,-1,1,0,0,0,0,0,0,0,0,0,No Label
172.16.12.128-224.0.0.251-5353-5353-17,172.16.12.128,5353,224.0.0.251,5353,17,01/09/2025 01:28:22 pm,139,2,1,114.0,84.0,57.0,57.0,57.0,0.0,84.0,84.0,84.0,0.0,1424460.4316546763,21582.73381294964,69.5,92.63098833543772,135.0,4.0,4.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,16,8,14388.489208633096,7194.244604316547,57.0,84.0,70.5,15.588457268119896,243.0,0,0,0,0,0,0,0,0,0.0,94.0,57.0,84.0,0,0,0,0,0,0,2,114,1,84,-1,-1,2,0,0,0,0,0,0,0,0,0,No Label
172.16.103.9-230.0.0.1-49885-6666-17,172.16.103.9,49885,230.0.0.1,6666,17,01/09/2025 01:28:22 pm,1341,1,1,50.0,50.0,50.0,50.0,50.0,0.0,50.0,50.0,50.0,0.0,74571.21551081284,1491.4243102162566,1341.0,0.0,1341.0,1341.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,745.7121551081283,745.7121551081283,50.0,50.0,50.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,75.0,50.0,50.0,0,0,0,0,0,0,1,50,1,50,-1,-1,1,0,0,0,0,0,0,0,0,0,No Label
172.16.21.168-224.0.0.252-57571-5355-17,172.16.21.168,57571,224.0.0.252,5355,17,01/09/2025 01:28:22 pm,681,1,1,30.0,30.0,30.0,30.0,30.0,0.0,30.0,30.0,30.0,0.0,88105.7268722467,2936.857562408223,681.0,0.0,681.0,681.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,1468.4287812041116,1468.4287812041116,30.0,30.0,30.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,45.0,30.0,30.0,0,0,0,0,0,0,1,30,1,30,-1,-1,1,0,0,0,0,0,0,0,0,0,No Label
172.16.101.244-239.192.1.1-0-0-0,172.16.101.244,0,239.192.1.1,0,0,01/09/2025 01:28:22 pm,15060,14,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,996.01593625498,1075.7142857142856,960.6944145990224,2638.0,76.0,14664.0,1128.0,978.9700369946638,2638.0,76.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,929.6148738379812,66.40106241699867,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,14,0,1,0,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
172.16.21.64-224.0.0.251-5353-5353-17,172.16.21.64,5353,224.0.0.251,5353,17,01/09/2025 01:28:22 pm,5,1,1,39.0,39.0,39.0,39.0,39.0,0.0,39.0,39.0,39.0,0.0,15599999.999999998,400000.0,5.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,200000.0,200000.0,39.0,39.0,39.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,58.5,39.0,39.0,0,0,0,0,0,0,1,39,1,39,-1,-1,1,0,0,0,0,0,0,0,0,0,No Label
172.16.3.168-224.0.0.251-5353-5353-17,172.16.3.168,5353,224.0.0.251,5353,17,01/09/2025 01:28:22 pm,6497,2,1,96.0,42.0,54.0,42.0,48.0,8.48528137423857,42.0,42.0,42.0,0.0,21240.572571956287,461.7515776512236,3248.5,4530.43314706221,6452.0,45.0,45.0,45.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,16,8,307.8343851008158,153.9171925504079,42.0,54.0,45.0,6.0,36.0,0,0,0,0,0,0,0,0,0.0,60.0,48.0,42.0,0,0,0,0,0,0,2,96,1,42,-1,-1,2,0,0,0,0,0,0,0,0,0,No Label
172.16.102.202-172.16.111.255-137-137-17,172.16.102.202,137,172.16.111.255,137,17,01/09/2025 01:28:22 pm,1166,1,1,50.0,50.0,50.0,50.0,50.0,0.0,50.0,50.0,50.0,0.0,85763.29331046312,1715.2658662092626,1166.0,0.0,1166.0,1166.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,857.6329331046313,857.6329331046313,50.0,50.0,50.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,75.0,50.0,50.0,0,0,0,0,0,0,1,50,1,50,-1,-1,1,0,0,0,0,0,0,0,0,0,No Label
172.16.1.15-224.0.0.251-5353-5353-17,172.16.1.15,5353,224.0.0.251,5353,17,01/09/2025 01:28:22 pm,5,1,1,35.0,35.0,35.0,35.0,35.0,0.0,35.0,35.0,35.0,0.0,13999999.999999998,400000.0,5.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,200000.0,200000.0,35.0,35.0,35.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,52.5,35.0,35.0,0,0,0,0,0,0,1,35,1,35,-1,-1,1,0,0,0,0,0,0,0,0,0,No Label
172.16.12.33-172.16.15.255-137-137-17,172.16.12.33,137,172.16.15.255,137,17,01/09/2025 01:28:22 pm,2454,4,1,200.0,50.0,50.0,50.0,50.0,0.0,50.0,50.0,50.0,0.0,101874.49062754688,2037.489812550937,613.5,1222.333424234157,2447.0,2.0,2452.0,817.3333333333334,1411.3328216028044,2447.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,8,1629.9918500407498,407.49796251018745,50.0,50.0,50.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,60.0,50.0,50.0,0,0,0,0,0,0,4,200,1,50,-1,-1,4,0,0,0,0,0,0,0,0,0,No Label
172.16.104.211-224.0.0.251-5353-5353-17,172.16.104.211,5353,224.0.0.251,5353,17,01/09/2025 01:28:22 pm,3097,8,1,296.0,36.0,37.0,37.0,37.0,0.0,36.0,36.0,36.0,0.0,107200.5166289958,2906.0381013884403,387.125,571.6193632379604,1609.0,33.0,2860.0,408.57142857142856,613.933182342307,1609.0,33.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,8,2583.1449790119477,322.8931223764934,36.0,37.0,36.8,0.421637021355783,0.177777777777777,0,0,0,0,0,0,0,0,0.0,40.888888888888886,37.0,36.0,0,0,0,0,0,0,8,296,1,36,-1,-1,8,0,0,0,0,0,0,0,0,0,No Label
172.16.21.168-224.0.0.252-51930-5355-17,172.16.21.168,51930,224.0.0.252,5355,17,01/09/2025 01:28:22 pm,673,1,1,30.0,30.0,30.0,30.0,30.0,0.0,30.0,30.0,30.0,0.0,89153.04606240713,2971.7682020802376,673.0,0.0,673.0,673.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,1485.8841010401188,1485.8841010401188,30.0,30.0,30.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,45.0,30.0,30.0,0,0,0,0,0,0,1,30,1,30,-1,-1,1,0,0,0,0,0,0,0,0,0,No Label
172.16.11.1-224.0.0.251-5353-5353-17,172.16.11.1,5353,224.0.0.251,5353,17,01/09/2025 01:28:22 pm,4619,1,1,46.0,46.0,46.0,46.0,46.0,0.0,46.0,46.0,46.0,0.0,19917.731110630008,432.9941545789132,4619.0,0.0,4619.0,4619.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,216.4970772894566,216.4970772894566,46.0,46.0,46.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,69.0,46.0,46.0,0,0,0,0,0,0,1,46,1,46,-1,-1,1,0,0,0,0,0,0,0,0,0,No Label
172.16.2.4-23.212.164.59-63624-443-6,23.212.164.59,443,172.16.2.4,63624,6,01/09/2025 01:28:22 pm,1,1,1,310.0,126.0,310.0,310.0,310.0,0.0,126.0,126.0,126.0,0.0,436000000.0,2000000.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,20,20,1000000.0,1000000.0,126.0,310.0,187.33333333333331,106.23244953089116,11285.333333333334,0,0,0,1,1,0,0,0,1.0,281.0,310.0,126.0,0,0,0,0,0,0,1,310,1,126,-1,9547,1,0,0,0,0,0,0,0,0,0,No Label
172.16.101.117-224.0.0.251-5353-5353-17,172.16.101.117,5353,224.0.0.251,5353,17,01/09/2025 01:28:22 pm,3,1,1,36.0,35.0,36.0,36.0,36.0,0.0,35.0,35.0,35.0,0.0,23666666.666666668,666666.6666666666,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,333333.3333333333,333333.3333333333,35.0,36.0,35.333333333333336,0.5773502691896257,0.3333333333333333,0,0,0,0,0,0,0,0,1.0,53.0,36.0,35.0,0,0,0,0,0,0,1,36,1,35,-1,-1,1,0,0,0,0,0,0,0,0,0,No Label
172.16.21.168-224.0.0.252-56395-5355-17,172.16.21.168,56395,224.0.0.252,5355,17,01/09/2025 01:28:22 pm,707,1,1,31.0,31.0,31.0,31.0,31.0,0.0,31.0,31.0,31.0,0.0,87694.4837340877,2828.854314002829,707.0,0.0,707.0,707.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,1414.4271570014146,1414.4271570014146,31.0,31.0,31.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,46.5,31.0,31.0,0,0,0,0,0,0,1,31,1,31,-1,-1,1,0,0,0,0,0,0,0,0,0,No Label
172.16.102.187-172.16.103.245-8009-56085-6,172.16.102.187,8009,172.16.103.245,56085,6,01/09/2025 01:28:22 pm,10226,1,3,117.0,234.0,117.0,117.0,117.0,0.0,117.0,0.0,78.0,67.54998149518622,34324.271464893405,391.159788773714,3408.666666666667,5782.741679630289,10086.0,66.0,0.0,0.0,0.0,0.0,0.0,10226.0,5113.0,7032.884045681401,10086.0,140.0,0,1,0,0,20,60,97.7899471934285,293.36984158028554,0.0,117.0,93.6,52.32399067349508,2737.8,0,0,0,1,1,0,0,0,3.0,117.0,117.0,78.0,0,0,0,0,0,0,1,117,3,234,-1,254,1,0,0,0,0,0,0,0,0,0,No Label
172.16.2.68-104.16.103.112-49871-443-6,104.16.103.112,443,172.16.2.68,49871,6,01/09/2025 01:28:22 pm,3,2,1,1007.0,684.0,976.0,31.0,503.5,668.2159082212875,684.0,684.0,684.0,0.0,563666666.6666666,1000000.0,1.5,0.7071067811865476,2.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,40,20,666666.6666666666,333333.3333333333,31.0,976.0,593.75,399.62180037296935,159697.58333333334,0,0,0,1,1,0,0,0,0.0,791.6666666666666,503.5,684.0,0,0,0,0,0,0,2,1007,1,684,-1,470,2,0,0,0,0,0,0,0,0,0,No Label
172.16.101.243-239.192.1.1-0-0-0,172.16.101.243,0,239.192.1.1,0,0,01/09/2025 01:28:22 pm,13343,11,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,899.3479727197781,1213.0,1298.0897503639724,4182.0,253.0,11052.0,1105.2,1315.382394759959,4182.0,253.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,824.4023083264633,74.94566439331484,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,11,0,1,0,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
172.16.0.1-172.16.101.141-53-36862-17,172.16.0.1,53,172.16.101.141,36862,17,01/09/2025 01:28:22 pm,1,1,1,37.0,101.0,37.0,37.0,37.0,0.0,101.0,101.0,101.0,0.0,138000000.0,2000000.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,1000000.0,1000000.0,37.0,101.0,79.66666666666667,36.95041722813605,1365.3333333333333,0,0,0,0,0,0,0,0,1.0,119.5,37.0,101.0,0,0,0,0,0,0,1,37,1,101,-1,-1,1,0,0,0,0,0,0,0,0,0,No Label
172.16.103.1-64.233.170.119-56836-443-6,64.233.170.119,443,172.16.103.1,56836,6,01/09/2025 01:28:22 pm,31,8,1,10908.0,127.0,1412.0,1024.0,1363.5,137.17871555019022,127.0,127.0,127.0,0.0,355967741.9354839,290322.5806451613,3.875,2.295181287579947,6.0,1.0,29.0,4.142857142857143,2.3401261667248794,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,160,20,258064.51612903224,32258.06451612903,127.0,1412.0,1116.1999999999998,535.2068758900617,286446.4,0,0,0,1,1,0,0,0,0.0,1240.2222222222222,1363.5,127.0,0,0,0,0,0,0,8,10908,1,127,-1,1042,8,0,0,0,0,0,0,0,0,0,No Label
