frame_number,timestamp,src_ip,src_port,dst_ip,dst_port,protocol,size,summary
1,2025-08-04 12:48:34.667696,,,,,ARP,60,ARP: a8:b1:3b:58:d1:bd -> ff:ff:ff:ff:ff:ff request who-has 172.16.2.141 tell 172.16.5.44 Length: 60 bytes
2,2025-08-04 12:48:34.681843,,,,,ARP,60,ARP: 5c:60:ba:be:1e:27 -> ff:ff:ff:ff:ff:ff request who-has 172.16.12.34 tell 172.16.12.103 Length: 60 bytes
3,2025-08-04 12:48:34.683354,172.16.21.32,138,172.16.21.255,138,UDP,223,UDP: 172.16.21.32:138 -> 172.16.21.255:138 Len=189
4,2025-08-04 12:48:34.699718,172.16.102.143,3478,172.16.101.96,34631,UDP,98,UDP: 172.16.102.143:3478 -> 172.16.101.96:34631 Len=64
5,2025-08-04 12:48:34.705582,172.16.12.65,5353,224.0.0.251,5353,UDP,97,UDP: 172.16.12.65:5353 -> 224.0.0.251:5353 Len=63
6,2025-08-04 12:48:34.706085,fe80::9738:3750:4db9:7a03,5353,ff02::fb,5353,UDP,117,UDP: fe80::9738:3750:4db9:7a03:5353 -> ff02::fb:5353 Len=63
7,2025-08-04 12:48:34.706442,172.16.11.109,5353,224.0.0.251,5353,UDP,60,UDP: 172.16.11.109:5353 -> 224.0.0.251:5353 Len=20
8,2025-08-04 12:48:34.711766,172.16.12.65,5353,224.0.0.251,5353,UDP,1514,UDP: 172.16.12.65:5353 -> 224.0.0.251:5353 Len=16655
9,2025-08-04 12:48:34.713335,172.16.12.65,,224.0.0.251,,,1514,IPv4: 172.16.12.65 -> 224.0.0.251 Length: 1514 bytes
10,2025-08-04 12:48:34.714054,172.16.12.65,,224.0.0.251,,,1514,IPv4: 172.16.12.65 -> 224.0.0.251 Length: 1514 bytes
11,2025-08-04 12:48:34.714747,172.16.12.65,,224.0.0.251,,,1514,IPv4: 172.16.12.65 -> 224.0.0.251 Length: 1514 bytes
12,2025-08-04 12:48:34.715408,172.16.12.65,,224.0.0.251,,,1514,IPv4: 172.16.12.65 -> 224.0.0.251 Length: 1514 bytes
13,2025-08-04 12:48:34.716284,172.16.12.65,,224.0.0.251,,,1514,IPv4: 172.16.12.65 -> 224.0.0.251 Length: 1514 bytes
14,2025-08-04 12:48:34.717068,172.16.12.65,,224.0.0.251,,,1514,IPv4: 172.16.12.65 -> 224.0.0.251 Length: 1514 bytes
15,2025-08-04 12:48:34.717796,172.16.12.65,,224.0.0.251,,,1514,IPv4: 172.16.12.65 -> 224.0.0.251 Length: 1514 bytes
16,2025-08-04 12:48:34.718588,,,,,ARP,60,ARP: 7c:5a:1c:d1:9b:c8 -> ff:ff:ff:ff:ff:ff request who-has 172.16.3.41 tell 172.16.0.1 Length: 60 bytes
17,2025-08-04 12:48:34.718856,172.16.12.65,,224.0.0.251,,,1514,IPv4: 172.16.12.65 -> 224.0.0.251 Length: 1514 bytes
18,2025-08-04 12:48:34.719623,172.16.12.65,,224.0.0.251,,,1514,IPv4: 172.16.12.65 -> 224.0.0.251 Length: 1514 bytes
19,2025-08-04 12:48:34.720252,172.16.12.65,,224.0.0.251,,,1514,IPv4: 172.16.12.65 -> 224.0.0.251 Length: 1514 bytes
20,2025-08-04 12:48:34.720819,172.16.12.65,,224.0.0.251,,,409,IPv4: 172.16.12.65 -> 224.0.0.251 Length: 409 bytes
21,2025-08-04 12:48:34.723816,172.16.12.108,5353,224.0.0.251,5353,UDP,1514,UDP: 172.16.12.108:5353 -> 224.0.0.251:5353 Len=35706
